Id,Price
725,155833.78698600133
15856,205490.3712712996
5480,171615.09753038932
15664,376717.2994246578
14275,141702.76631868497
7633,204007.09174236542
13329,157520.7852405471
5502,217221.84290117075
4220,293488.95268611325
11538,200900.92942523878
15975,271631.4902903012
3310,220562.23111231436
9286,148640.60690641604
11260,190787.2498904663
5214,103143.42081295817
11307,186185.02422126275
13543,375547.7637203251
615,166832.44724678886
3495,218710.5220379013
2321,241900.21920389452
12046,197875.949810324
16688,137962.03657064293
12694,218317.5945065797
783,140334.3531409694
8968,153259.96519873664
13454,183666.52163584073
12190,237882.4764148324
11160,101693.16700769863
10291,190578.3520676539
891,295718.5423799214
2982,184033.00974677227
3818,231782.66110617924
2449,195239.61707087318
8317,160010.0233836859
4922,180435.5787717753
1257,237327.49648249501
9348,205602.74820273652
4176,192219.3394001958
10704,159466.12440790256
6624,113516.22082805469
5428,191132.19947049723
12749,173631.16178172288
8994,195308.49608474222
11513,141014.18334173568
3047,185331.60771388785
9519,208431.73626865682
12309,229284.76470464282
14081,281162.9134254835
8334,266407.64346341154
6343,176283.09547226466
14788,129003.45028791271
15748,396254.4535615731
153,237899.83661982784
14149,165149.82538243217
269,188539.80781819575
5452,132183.79169336247
721,160722.41436370605
5079,321289.788156895
2831,116156.94817953584
10614,108327.97928658238
10131,308024.7615415647
9996,287738.5389946018
3061,200005.8688446784
11733,334546.58401344804
3726,257304.89866664232
10929,221395.3209943944
9011,135343.3354206506
16182,254580.00126043108
4976,173321.37622620637
9897,248199.40935507146
1872,153429.17105890086
9205,420947.3017214767
5403,448505.89617210394
14074,199510.87298264547
6268,153287.96935170295
14232,173162.39172286374
8532,229308.959999758
7034,366002.33215895196
6553,443154.042699878
3133,176261.78742242474
8596,212582.0014072735
12389,256114.4949673328
14462,178334.61042068154
8860,310199.52581501985
8377,292602.20323490084
6367,297785.33462365775
6917,232840.09537196814
4216,204479.80842539424
5806,165129.5573276684
5438,189396.0281038498
6632,201656.3709576472
2650,149992.0638450131
5396,213772.52428126082
4044,151963.8842319806
1345,246057.7841774575
856,172871.61509821154
12791,265479.15093654976
12499,216107.16183323297
12249,131135.2447822872
14641,146814.4980268297
1919,171695.64047464522
7848,198169.42474940582
10749,186958.60946994936
15554,191044.4044524546
15834,181429.80658909425
1355,162588.69747217954
15451,192838.83498237768
12401,200836.87988220874
10290,174150.27981089926
9462,116418.97849186882
3103,237505.1087791706
3420,134572.7822817386
12262,241066.08560919843
5032,141468.47594846875
8949,343911.71254085295
15567,211150.0344182295
16389,160553.50882850768
7809,89327.4282797412
8990,159988.73316140345
16089,272032.40365090367
12743,105194.71304409171
5132,128106.8451142579
1619,282924.3601637312
2428,87136.75145135741
16741,156025.12725573222
13193,195366.96038115368
12588,470479.2349503774
5067,175459.19787941428
14685,127404.17627702314
2292,173449.2320769327
5746,125752.39115373122
12578,165473.75807175392
14834,175271.97171112112
2147,177623.2806903541
8222,132908.45413580968
10419,266204.58787235856
11492,218363.7247930042
3006,218169.76145794976
8761,190642.23078064536
15371,363839.7009902764
16367,158091.02950280928
6317,264020.8158793317
10878,280578.88680605975
3895,151229.54703860602
8041,196771.76774192785
13428,463983.9662053446
14669,146975.49757986807
1006,166197.50016216392
12271,181902.65017690507
3764,399532.31599721895
7675,191697.39300605815
11709,273334.85584042425
8629,153949.04425947383
1105,331607.77232920536
6096,175970.42403479273
11727,209357.0195908061
5157,167254.6457598426
3679,138300.78529853228
1755,151293.5060637704
7391,193971.36569449067
7425,99193.60152053094
6882,377355.18947058066
10752,366156.85950322804
7472,207681.16763225824
14320,103223.0380205663
9596,162506.02670426955
5317,214393.46398340206
7378,90550.17957878984
16154,185118.35857832822
3464,201875.57164404946
4197,235529.53529670453
9477,116666.91523394492
12705,201122.72550097926
16426,202798.19396032486
1481,72820.46816562496
9946,246984.4249841766
12025,206873.65620047954
5341,233411.0957449794
9923,293987.18834125204
7953,251231.60253467015
11066,255857.40509254282
5037,172910.58389584423
2509,184020.1259998471
4937,339417.7616243285
12089,369938.2635089915
4964,171060.93577203745
16500,269614.7621925578
4625,133677.94323198797
2363,372290.860532136
8148,187964.73384061543
3804,178136.0187510991
4584,157969.31255310404
10694,116834.55591162758
2691,169952.69880319657
2983,222433.52288623055
13563,328584.212487031
10747,216714.8463102452
1721,204242.34199059746
2789,254414.98364500958
7214,253271.4892972429
8659,223538.70091945943
5107,274027.0049189624
3843,227656.37372685326
14610,386048.54549820174
15505,162716.33446262297
5060,252058.08974333951
16055,253336.55367079683
14963,203391.6544327315
4118,141642.9943097749
1672,188581.35089266006
3209,177775.6951715375
16515,146317.75593364556
973,171219.3466071157
12529,190907.6548175592
5896,130617.58597831274
5450,326954.76689454814
3249,173919.61978683152
8911,185343.74248297873
5898,202043.70279238353
1024,182657.77340591812
4766,208734.25711388196
15804,188557.54322946435
14303,205853.85793327438
10707,180975.0950912576
6605,197387.24261728628
1138,329187.4216154004
14088,433754.3409407645
9154,164328.06008394054
8190,202922.7027564322
398,285004.88583886885
13302,225766.79812392092
9696,153729.29249839822
16786,116488.61656729488
16230,182784.94797511367
6552,180298.71705047815
923,227986.5809040068
9602,310963.5947060602
5857,236580.80796443287
8120,175753.8674711711
